71	2.944420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
72	3.044420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
73	3.144420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
74	3.244420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
75	3.344420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
76	3.444420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
77	3.544420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
78	3.644420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
79	3.744420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
80	3.844420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
81	3.944420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
82	4.000000e+00	1.208195e-14	-8.26725e-12	-2.28393e-13	
83	4.000010e+00	-2.73597e-10	1.606037e-10	-4.48733e-12	
84	4.000030e+00	-3.52530e-10	-3.83057e-07	-3.33208e-07	
85	4.000070e+00	-2.40013e-10	-6.92426e-11	-4.35881e-10	
86	4.000100e+00	-4.96165e-10	2.659688e-10	6.125320e-10	
87	4.000105e+00	6.987349e-15	-6.76602e-12	-6.36690e-13	
88	4.000114e+00	-6.98492e-15	-6.76977e-12	-6.20495e-13	
89	4.000132e+00	6.984547e-15	-6.76593e-12	-6.36687e-13	
90	4.000169e+00	-6.98449e-15	-6.76968e-12	-6.20492e-13	
91	4.000243e+00	6.984462e-15	-6.76594e-12	-6.36686e-13	
92	4.000391e+00	-6.98445e-15	-6.76979e-12	-6.20492e-13	
93	4.000686e+00	6.984441e-15	-6.76591e-12	-6.36686e-13	
94	4.001277e+00	-6.98444e-15	-6.76971e-12	-6.20492e-13	
95	4.002458e+00	6.984436e-15	-6.76596e-12	-6.36686e-13	
96	4.004821e+00	-6.98444e-15	-6.76974e-12	-6.20492e-13	
97	4.009546e+00	6.984435e-15	-6.76597e-12	-6.36686e-13	
98	4.018996e+00	-6.98443e-15	-6.76970e-12	-6.20492e-13	
99	4.037897e+00	6.984434e-15	-6.76596e-12	-6.36686e-13	
100	4.075698e+00	-6.98443e-15	-6.76978e-12	-6.20492e-13	
101	4.151301e+00	6.984434e-15	-6.76592e-12	-6.36686e-13	
102	4.251301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
103	4.351301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
104	4.451301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
105	4.551301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
106	4.651301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
107	4.751301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
108	4.851301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
109	4.951301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
110	5.000100e+00	-6.98443e-15	-6.76982e-12	-6.20492e-13	
111	5.000110e+00	4.451458e-10	-1.44557e-10	-1.39540e-10	
112	5.000130e+00	2.139081e-10	-4.52735e-11	9.878447e-12	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	5.000170e+00	3.785839e-10	-3.84208e-07	-3.33197e-07	
114	5.000200e+00	2.212420e-10	5.249456e-10	-4.43129e-11	
115	5.000204e+00	-1.21631e-14	-8.19196e-12	-2.28804e-13	
116	5.000213e+00	1.208292e-14	-8.26730e-12	-2.28393e-13	
117	5.000231e+00	-1.20826e-14	-8.19228e-12	-2.28803e-13	
118	5.000266e+00	1.208227e-14	-8.26721e-12	-2.28393e-13	
119	5.000336e+00	-1.20821e-14	-8.19227e-12	-2.28803e-13	
120	5.000477e+00	1.208201e-14	-8.26724e-12	-2.28393e-13	
121	5.000759e+00	-1.20820e-14	-8.19225e-12	-2.28803e-13	
122	5.001322e+00	1.208195e-14	-8.26722e-12	-2.28393e-13	
123	5.002449e+00	-1.20819e-14	-8.19225e-12	-2.28803e-13	
124	5.004703e+00	1.208193e-14	-8.26734e-12	-2.28393e-13	
125	5.009210e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
126	5.018224e+00	1.208193e-14	-8.26727e-12	-2.28393e-13	
127	5.036252e+00	-1.20819e-14	-8.19211e-12	-2.28803e-13	
128	5.072308e+00	1.208193e-14	-8.26723e-12	-2.28393e-13	
129	5.144420e+00	-1.20819e-14	-8.19216e-12	-2.28803e-13	
130	5.244420e+00	1.208193e-14	-8.26727e-12	-2.28393e-13	
131	5.344420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
132	5.444420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
133	5.544420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
134	5.644420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
135	5.744420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
136	5.844420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
137	5.944420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
138	6.044420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
139	6.144420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
140	6.244420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
141	6.344420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
142	6.444420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
143	6.544420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
144	6.644420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
145	6.744420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
146	6.844420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
147	6.944420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
148	7.044420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
149	7.144420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
150	7.244420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
151	7.344420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
152	7.444420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
153	7.544420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
154	7.644420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
155	7.744420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
156	7.844420e+00	1.208192e-14	-8.26728e-12	-2.28393e-13	
157	7.944420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
158	8.000000e+00	1.208192e-14	-8.26725e-12	-2.28393e-13	
159	8.000010e+00	-2.73597e-10	1.606037e-10	-4.48733e-12	
160	8.000030e+00	-3.52530e-10	-3.83057e-07	-3.33208e-07	
161	8.000070e+00	-2.40013e-10	-6.92426e-11	-4.35881e-10	
162	8.000100e+00	-4.96165e-10	2.659688e-10	6.125320e-10	
163	8.000105e+00	6.987349e-15	-6.76602e-12	-6.36690e-13	
164	8.000114e+00	-6.98492e-15	-6.76977e-12	-6.20495e-13	
165	8.000132e+00	6.984547e-15	-6.76593e-12	-6.36687e-13	
166	8.000169e+00	-6.98449e-15	-6.76968e-12	-6.20492e-13	
167	8.000243e+00	6.984462e-15	-6.76594e-12	-6.36686e-13	
168	8.000391e+00	-6.98445e-15	-6.76979e-12	-6.20492e-13	
169	8.000686e+00	6.984441e-15	-6.76591e-12	-6.36686e-13	
170	8.001277e+00	-6.98444e-15	-6.76971e-12	-6.20492e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
171	8.002458e+00	6.984436e-15	-6.76596e-12	-6.36686e-13	
172	8.004821e+00	-6.98444e-15	-6.76974e-12	-6.20492e-13	
173	8.009546e+00	6.984435e-15	-6.76597e-12	-6.36686e-13	
174	8.018996e+00	-6.98443e-15	-6.76970e-12	-6.20492e-13	
175	8.037897e+00	6.984435e-15	-6.76596e-12	-6.36686e-13	
176	8.075698e+00	-6.98443e-15	-6.76978e-12	-6.20492e-13	
177	8.151301e+00	6.984434e-15	-6.76592e-12	-6.36686e-13	
178	8.251301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
179	8.351301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
180	8.451301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
181	8.551301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
182	8.651301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
183	8.751301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
184	8.851301e+00	-6.98443e-15	-6.76967e-12	-6.20492e-13	
185	8.951301e+00	6.984434e-15	-6.76604e-12	-6.36686e-13	
186	9.000100e+00	-6.98443e-15	-6.76982e-12	-6.20492e-13	
187	9.000110e+00	4.451458e-10	-1.44557e-10	-1.39540e-10	
188	9.000130e+00	2.139081e-10	-4.52735e-11	9.878447e-12	
189	9.000170e+00	3.785839e-10	-3.84208e-07	-3.33197e-07	
190	9.000200e+00	2.212420e-10	5.249456e-10	-4.43129e-11	
191	9.000204e+00	-1.21631e-14	-8.19196e-12	-2.28804e-13	
192	9.000213e+00	1.208292e-14	-8.26730e-12	-2.28393e-13	
193	9.000231e+00	-1.20826e-14	-8.19228e-12	-2.28803e-13	
194	9.000266e+00	1.208227e-14	-8.26721e-12	-2.28393e-13	
195	9.000336e+00	-1.20821e-14	-8.19227e-12	-2.28803e-13	
196	9.000477e+00	1.208201e-14	-8.26724e-12	-2.28393e-13	
197	9.000759e+00	-1.20820e-14	-8.19225e-12	-2.28803e-13	
198	9.001322e+00	1.208195e-14	-8.26722e-12	-2.28393e-13	
199	9.002449e+00	-1.20819e-14	-8.19225e-12	-2.28803e-13	
200	9.004703e+00	1.208193e-14	-8.26734e-12	-2.28393e-13	
201	9.009210e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
202	9.018224e+00	1.208193e-14	-8.26727e-12	-2.28393e-13	
203	9.036252e+00	-1.20819e-14	-8.19211e-12	-2.28803e-13	
204	9.072308e+00	1.208193e-14	-8.26723e-12	-2.28393e-13	
205	9.144420e+00	-1.20819e-14	-8.19216e-12	-2.28803e-13	
206	9.244420e+00	1.208193e-14	-8.26727e-12	-2.28393e-13	
207	9.344420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
208	9.444420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
209	9.544420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
210	9.644420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
211	9.744420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
212	9.844420e+00	1.208193e-14	-8.26728e-12	-2.28393e-13	
213	9.944420e+00	-1.20819e-14	-8.19218e-12	-2.28803e-13	
214	1.004442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
215	1.014442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
216	1.024442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
217	1.034442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
218	1.044442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
219	1.054442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
220	1.064442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
221	1.074442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
222	1.084442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
223	1.094442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
224	1.104442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
225	1.114442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
226	1.124442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
227	1.134442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
228	1.144442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
229	1.154442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
230	1.164442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
231	1.174442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
232	1.184442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
233	1.194442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
234	1.200000e+01	1.208192e-14	-8.26725e-12	-2.28393e-13	
235	1.200001e+01	-2.73597e-10	1.606037e-10	-4.48733e-12	
236	1.200003e+01	-3.52530e-10	-3.83057e-07	-3.33208e-07	
237	1.200007e+01	-2.40013e-10	-6.92426e-11	-4.35881e-10	
238	1.200010e+01	-4.96165e-10	2.659688e-10	6.125320e-10	
239	1.200010e+01	6.987349e-15	-6.76602e-12	-6.36690e-13	
240	1.200011e+01	-6.98492e-15	-6.76977e-12	-6.20495e-13	
241	1.200013e+01	6.984547e-15	-6.76593e-12	-6.36687e-13	
242	1.200017e+01	-6.98449e-15	-6.76968e-12	-6.20492e-13	
243	1.200024e+01	6.984462e-15	-6.76594e-12	-6.36686e-13	
244	1.200039e+01	-6.98445e-15	-6.76979e-12	-6.20492e-13	
245	1.200069e+01	6.984441e-15	-6.76591e-12	-6.36686e-13	
246	1.200128e+01	-6.98444e-15	-6.76971e-12	-6.20492e-13	
247	1.200246e+01	6.984436e-15	-6.76596e-12	-6.36686e-13	
248	1.200482e+01	-6.98444e-15	-6.76974e-12	-6.20492e-13	
249	1.200955e+01	6.984435e-15	-6.76597e-12	-6.36686e-13	
250	1.201900e+01	-6.98443e-15	-6.76970e-12	-6.20492e-13	
251	1.203790e+01	6.984435e-15	-6.76596e-12	-6.36686e-13	
252	1.207570e+01	-6.98443e-15	-6.76978e-12	-6.20492e-13	
253	1.215130e+01	6.984434e-15	-6.76592e-12	-6.36686e-13	
254	1.225130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
255	1.235130e+01	6.984434e-15	-6.76604e-12	-6.36686e-13	
256	1.245130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
257	1.255130e+01	6.984434e-15	-6.76604e-12	-6.36686e-13	
258	1.265130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
259	1.275130e+01	6.984434e-15	-6.76604e-12	-6.36686e-13	
260	1.285130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
261	1.295130e+01	6.984434e-15	-6.76604e-12	-6.36686e-13	
262	1.300010e+01	-6.98443e-15	-6.76982e-12	-6.20492e-13	
263	1.300011e+01	4.451458e-10	-1.44557e-10	-1.39540e-10	
264	1.300013e+01	2.139081e-10	-4.52735e-11	9.878447e-12	
265	1.300017e+01	3.785839e-10	-3.84208e-07	-3.33197e-07	
266	1.300020e+01	2.212420e-10	5.249456e-10	-4.43129e-11	
267	1.300020e+01	-1.21631e-14	-8.19196e-12	-2.28804e-13	
268	1.300021e+01	1.208292e-14	-8.26730e-12	-2.28393e-13	
269	1.300023e+01	-1.20826e-14	-8.19228e-12	-2.28803e-13	
270	1.300027e+01	1.208227e-14	-8.26721e-12	-2.28393e-13	
271	1.300034e+01	-1.20821e-14	-8.19227e-12	-2.28803e-13	
272	1.300048e+01	1.208201e-14	-8.26724e-12	-2.28393e-13	
273	1.300076e+01	-1.20820e-14	-8.19225e-12	-2.28803e-13	
274	1.300132e+01	1.208195e-14	-8.26722e-12	-2.28393e-13	
275	1.300245e+01	-1.20819e-14	-8.19225e-12	-2.28803e-13	
276	1.300470e+01	1.208193e-14	-8.26734e-12	-2.28393e-13	
277	1.300921e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
278	1.301822e+01	1.208193e-14	-8.26727e-12	-2.28393e-13	
279	1.303625e+01	-1.20819e-14	-8.19211e-12	-2.28803e-13	
280	1.307231e+01	1.208193e-14	-8.26723e-12	-2.28393e-13	
281	1.314442e+01	-1.20819e-14	-8.19216e-12	-2.28803e-13	
282	1.324442e+01	1.208193e-14	-8.26727e-12	-2.28393e-13	
283	1.334442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
284	1.344442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
285	1.354442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
286	1.364442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
287	1.374442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
288	1.384442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
289	1.394442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
290	1.404442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
291	1.414442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
292	1.424442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
293	1.434442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
294	1.444442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
295	1.454442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
296	1.464442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
297	1.474442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
298	1.484442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
299	1.494442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
300	1.504442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
301	1.514442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
302	1.524442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
303	1.534442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
304	1.544442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
305	1.554442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
306	1.564442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
307	1.574442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
308	1.584442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
309	1.594442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
310	1.600000e+01	1.208192e-14	-8.26725e-12	-2.28393e-13	
311	1.600001e+01	-2.73597e-10	1.606037e-10	-4.48733e-12	
312	1.600003e+01	-3.52530e-10	-3.83057e-07	-3.33208e-07	
313	1.600007e+01	-2.40013e-10	-6.92426e-11	-4.35881e-10	
314	1.600010e+01	-4.96165e-10	2.659688e-10	6.125320e-10	
315	1.600010e+01	6.987349e-15	-6.76602e-12	-6.36690e-13	
316	1.600011e+01	-6.98492e-15	-6.76977e-12	-6.20495e-13	
317	1.600013e+01	6.984547e-15	-6.76593e-12	-6.36686e-13	
318	1.600017e+01	-6.98449e-15	-6.76968e-12	-6.20492e-13	
319	1.600024e+01	6.984463e-15	-6.76594e-12	-6.36686e-13	
320	1.600039e+01	-6.98445e-15	-6.76979e-12	-6.20492e-13	
321	1.600069e+01	6.984442e-15	-6.76591e-12	-6.36686e-13	
322	1.600128e+01	-6.98444e-15	-6.76971e-12	-6.20492e-13	
323	1.600246e+01	6.984436e-15	-6.76596e-12	-6.36686e-13	
324	1.600482e+01	-6.98444e-15	-6.76974e-12	-6.20492e-13	
325	1.600955e+01	6.984435e-15	-6.76597e-12	-6.36686e-13	
326	1.601900e+01	-6.98443e-15	-6.76970e-12	-6.20492e-13	
327	1.603790e+01	6.984435e-15	-6.76596e-12	-6.36686e-13	
328	1.607570e+01	-6.98443e-15	-6.76978e-12	-6.20492e-13	
329	1.615130e+01	6.984435e-15	-6.76592e-12	-6.36686e-13	
330	1.625130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
331	1.635130e+01	6.984435e-15	-6.76604e-12	-6.36686e-13	
332	1.645130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
333	1.655130e+01	6.984435e-15	-6.76604e-12	-6.36686e-13	
334	1.665130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
335	1.675130e+01	6.984435e-15	-6.76604e-12	-6.36686e-13	
336	1.685130e+01	-6.98443e-15	-6.76967e-12	-6.20492e-13	
337	1.695130e+01	6.984434e-15	-6.76604e-12	-6.36686e-13	
338	1.700010e+01	-6.98443e-15	-6.76982e-12	-6.20492e-13	
339	1.700011e+01	4.451458e-10	-1.44557e-10	-1.39540e-10	
340	1.700013e+01	2.139081e-10	-4.52735e-11	9.878447e-12	
341	1.700017e+01	3.785839e-10	-3.84208e-07	-3.33197e-07	
342	1.700020e+01	2.212420e-10	5.249456e-10	-4.43129e-11	
343	1.700020e+01	-1.21631e-14	-8.19205e-12	-2.28804e-13	
344	1.700021e+01	1.208292e-14	-8.26730e-12	-2.28393e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
345	1.700023e+01	-1.20826e-14	-8.19228e-12	-2.28803e-13	
346	1.700027e+01	1.208227e-14	-8.26721e-12	-2.28393e-13	
347	1.700034e+01	-1.20821e-14	-8.19227e-12	-2.28803e-13	
348	1.700048e+01	1.208201e-14	-8.26724e-12	-2.28393e-13	
349	1.700076e+01	-1.20820e-14	-8.19225e-12	-2.28803e-13	
350	1.700132e+01	1.208195e-14	-8.26722e-12	-2.28393e-13	
351	1.700245e+01	-1.20819e-14	-8.19225e-12	-2.28803e-13	
352	1.700470e+01	1.208193e-14	-8.26734e-12	-2.28393e-13	
353	1.700921e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
354	1.701822e+01	1.208193e-14	-8.26727e-12	-2.28393e-13	
355	1.703625e+01	-1.20819e-14	-8.19211e-12	-2.28803e-13	
356	1.707231e+01	1.208193e-14	-8.26723e-12	-2.28393e-13	
357	1.714442e+01	-1.20819e-14	-8.19216e-12	-2.28803e-13	
358	1.724442e+01	1.208193e-14	-8.26727e-12	-2.28393e-13	
359	1.734442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
360	1.744442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
361	1.754442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
362	1.764442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
363	1.774442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
